age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
47,829,0,0,0,0,1,5,18,1,48,1
39,834,0,1,0,0,1,10,20,1,390,1
47,304,0,5,2,0,0,0,12,1,185,1
32,72,1,2,0,1,0,2,28,9,88,1
51,1394,0,3,1,0,0,3,5,1,115,1
51,1443,0,7,2,1,0,8,18,10,172,0
52,-528,1,0,0,0,1,1,1,2,1144,0
33,76,1,5,0,0,0,1,4,4,1141,0
30,463,1,6,1,1,0,3,22,4,374,1
64,1574,0,4,0,1,0,2,29,3,301,0
34,664,1,1,0,0,1,0,11,2,88,1
31,4331,1,3,1,0,0,2,22,1,318,1
70,0,2,4,0,1,0,11,8,1,206,0
33,-479,1,1,0,1,0,3,7,1,235,1
40,13,0,5,2,0,0,2,4,1,178,1
45,219,0,7,1,0,1,2,28,4,118,1
32,1273,0,2,0,0,0,10,16,2,1365,0
27,861,1,0,3,1,0,1,14,4,212,0
48,3756,0,0,3,1,0,3,14,10,65,1
27,194,1,2,0,0,0,0,16,1,326,1
35,1286,0,0,0,0,0,0,5,3,862,0
43,0,0,1,0,1,1,0,8,2,9,1
28,882,1,3,1,1,1,2,8,2,107,1
41,97,0,5,0,1,1,2,8,2,212,1
28,676,1,1,1,1,0,8,5,2,1138,0
27,266,1,2,0,1,1,2,7,1,232,1
60,935,2,4,0,1,0,2,31,17,8,1
35,144,1,1,1,0,1,8,4,4,202,1
22,2488,1,11,0,1,0,5,8,2,449,0
60,957,0,6,0,1,0,11,8,1,246,0
31,256,2,6,1,0,0,2,16,2,873,0
27,941,0,0,0,0,0,2,11,1,124,1
33,0,0,3,1,0,0,2,9,1,310,1
44,1262,2,1,0,0,0,0,26,11,788,0
28,-123,1,1,1,1,1,2,23,1,690,0
44,7863,0,1,0,1,0,3,26,6,59,1
31,2007,1,3,1,0,0,0,20,1,253,1
54,827,0,1,0,1,1,1,20,2,294,1
83,1097,2,4,2,1,0,9,5,1,181,0
25,382,1,2,0,0,0,0,13,1,392,1
20,502,1,11,0,1,0,10,30,1,261,0
33,0,0,3,1,0,1,0,14,2,83,1
29,1374,1,6,2,1,0,0,14,2,1205,0
52,335,0,3,0,1,0,4,21,1,411,0
52,1306,0,7,0,1,0,1,15,1,288,0
37,7944,0,7,1,1,0,5,21,1,102,1
60,1,2,4,0,1,0,8,19,1,302,0
52,1490,0,1,0,1,1,1,17,4,420,1
29,30,0,2,0,0,0,2,23,3,74,1
32,2615,1,2,0,1,0,5,19,1,853,0
36,4613,0,1,0,1,0,10,2,1,320,1
45,615,1,5,0,0,0,0,15,1,133,1
72,2321,0,0,2,1,0,11,14,2,221,0
39,142,0,5,0,1,1,2,14,4,424,1
40,9366,0,3,1,1,0,5,11,3,69,0
31,181,1,2,0,1,0,5,13,2,239,0
36,10041,1,0,0,0,0,5,20,2,91,1
25,1185,1,0,1,1,0,4,7,1,290,0
37,0,0,3,1,1,0,7,15,2,426,0
34,0,2,5,0,0,0,0,5,1,150,1
37,1125,0,3,1,0,0,1,3,1,301,1
56,1602,0,5,0,0,0,0,6,1,427,1
42,1205,0,3,1,1,0,11,8,2,376,0
37,214,0,0,2,0,0,2,9,1,645,0
34,5299,0,5,2,0,0,1,26,5,75,1
39,11854,0,5,0,0,0,0,15,9,15,1
28,5916,1,11,0,1,0,0,22,1,259,1
54,2761,2,4,0,1,0,2,16,1,771,1
42,11115,1,1,3,1,0,10,30,1,328,0
33,66,1,1,0,1,0,1,5,2,157,0
44,284,2,5,3,1,0,8,3,4,167,1
41,0,0,1,0,1,0,7,28,2,411,1
59,185,0,10,1,1,0,8,4,1,283,1
47,2283,0,1,0,0,0,5,21,2,170,1
56,0,0,1,0,0,1,10,29,1,152,1
76,3324,0,4,2,1,0,3,13,2,227,0
35,22,0,1,1,1,0,3,11,1,109,1
36,-547,0,3,1,0,0,10,30,1,267,1
39,-974,0,3,1,1,1,3,13,4,130,1
36,99,1,2,0,1,0,1,17,9,256,1
36,5,2,6,0,0,0,2,8,1,305,1
37,156,0,3,1,1,0,5,19,3,366,0
58,65,0,2,2,1,0,1,27,1,162,1
44,0,0,0,0,1,1,1,30,3,76,1
44,4758,0,3,2,0,0,2,22,6,712,0
55,3876,0,4,2,1,0,5,21,1,54,1
36,1109,0,1,1,1,0,3,13,2,328,1
46,0,0,1,1,1,0,1,6,1,159,1
38,5115,0,1,0,0,0,8,27,1,99,0
59,235,0,8,2,1,0,3,13,2,119,1
37,10721,0,5,0,0,0,1,18,3,394,1
70,2384,0,4,0,1,0,4,30,2,196,0
30,3100,2,1,0,0,0,5,20,1,125,1
46,-29,0,5,2,0,0,0,12,1,322,1
56,1866,2,8,0,1,1,4,1,1,760,1
21,2265,1,5,0,1,0,8,17,2,92,0
27,137,1,5,0,1,1,2,25,1,359,1
45,781,0,7,0,1,1,5,17,2,652,0
31,1779,0,5,0,0,0,1,5,2,85,1
42,419,2,5,2,0,1,0,14,4,96,1
56,382,2,3,1,1,0,5,19,2,117,1
33,0,1,3,1,1,0,3,27,4,191,1
48,2597,0,2,0,0,0,0,6,2,182,1
32,1119,0,1,0,1,0,5,19,2,371,1
60,12039,2,0,0,1,0,10,8,1,236,0
36,994,1,0,1,1,0,8,5,1,195,0
40,1498,0,10,1,1,0,8,4,1,62,1
58,1411,1,4,1,0,0,0,13,2,425,1
93,775,0,4,3,1,0,2,22,2,860,0
41,203,0,5,0,1,0,2,2,2,342,0
37,309,1,0,0,0,0,0,15,3,58,1
42,248,2,1,0,1,0,3,19,4,163,1
51,174,0,8,3,1,0,2,29,3,308,1
53,6,0,10,2,0,0,0,27,2,233,1
53,534,0,10,0,0,0,2,29,4,115,1
60,381,2,4,1,0,0,10,17,2,208,1
76,2223,0,4,2,1,0,8,4,1,429,0
35,3698,0,10,1,0,0,9,5,1,106,0
56,1062,0,1,1,1,0,1,20,2,37,1
43,1707,1,0,0,0,0,11,6,3,369,0
36,3623,1,5,0,1,0,5,12,1,71,0
39,1880,0,3,0,1,0,3,12,2,768,0
52,1416,0,6,0,1,0,11,13,3,218,0
36,418,2,2,2,0,0,0,8,2,156,1
29,698,1,3,3,1,0,8,8,1,186,1
40,54,2,5,2,0,0,0,13,5,10,1
46,548,0,10,0,1,0,3,12,4,1181,0
34,3301,0,3,1,0,0,1,17,2,485,0
28,61,1,11,1,0,0,2,16,8,401,1
46,2166,2,3,1,0,0,2,23,1,870,0
34,1039,1,1,1,1,0,3,11,3,342,1
33,930,0,2,0,1,1,2,24,2,149,1
40,473,0,2,0,0,0,2,28,3,383,0
49,2908,2,7,0,1,0,1,6,1,322,1
38,1477,0,3,1,1,0,11,15,3,385,0
29,199,0,3,1,0,1,0,7,4,1689,0
54,0,0,1,0,1,0,10,30,3,766,0
55,517,0,1,0,0,1,0,19,4,61,1
30,438,1,2,0,0,0,0,18,1,98,1
27,0,0,2,0,0,0,2,22,13,1608,0
30,486,1,1,0,1,0,7,28,3,335,1
29,476,1,10,1,0,0,0,18,1,427,0
50,204,2,5,0,0,1,0,14,1,421,1
49,350,1,1,3,1,0,7,28,3,91,1
31,243,0,8,0,0,0,11,23,2,305,0
37,1188,1,10,1,1,0,1,24,1,310,0
28,159,1,10,1,1,0,4,14,2,246,0
34,47,0,1,0,1,0,3,25,6,132,1
45,80,0,3,1,1,1,5,19,1,157,1
36,442,1,3,1,0,1,2,29,3,102,1
33,5083,0,1,0,1,0,4,27,1,161,1
26,124,1,1,0,0,0,0,12,8,57,1
80,2994,0,4,2,1,0,3,6,1,320,1
31,882,1,1,1,1,0,11,4,1,293,0
45,854,2,3,1,1,1,2,8,1,730,0
34,174,1,1,0,1,0,0,11,4,259,1
77,638,0,4,0,1,0,3,7,1,453,0
57,0,2,8,2,1,0,1,9,1,97,1
36,296,1,7,0,1,0,5,18,2,67,1
33,17,0,0,0,0,0,0,13,1,74,1
34,0,2,2,0,0,1,0,20,1,203,1
48,862,0,1,0,1,0,2,30,2,160,1
41,143,0,5,2,0,1,1,2,2,659,0
52,955,0,5,0,1,1,8,3,1,153,0
69,426,0,4,3,1,0,9,9,1,225,0
46,437,0,2,2,0,0,0,13,3,546,0
46,385,0,3,1,0,0,0,29,4,52,1
36,6641,0,3,1,1,0,2,30,4,105,1
51,42,0,5,2,0,0,0,12,2,51,1
53,288,0,7,0,1,0,0,6,1,69,1
47,159,1,3,1,1,0,4,29,3,220,0
54,200,2,0,0,1,0,1,3,1,170,0
59,3428,0,3,3,0,1,5,19,1,103,1
44,0,0,5,2,0,1,5,21,2,32,1
41,647,2,3,1,0,0,0,16,1,270,1
25,1141,1,0,1,0,0,0,5,1,718,1
31,1384,0,3,1,0,0,7,30,2,203,1
38,2117,1,3,1,1,0,3,14,2,81,1
35,414,0,5,2,1,0,0,13,4,504,0
27,58,0,1,0,0,0,0,28,1,82,1
39,208,0,2,0,1,1,8,9,2,122,1
54,1311,0,5,2,1,0,4,15,3,485,0
34,1467,0,0,0,0,0,10,17,1,113,1
50,3370,0,1,0,1,0,1,2,2,160,0
56,0,0,10,3,1,0,3,19,1,130,1
38,138,0,10,0,1,0,0,9,3,182,1
42,2913,0,5,0,1,0,1,3,1,705,0
30,282,0,5,0,0,1,0,23,2,148,1
44,365,1,1,0,0,0,0,8,2,169,1
27,20585,1,3,1,1,0,1,15,1,188,0
27,535,1,5,0,1,0,0,13,1,159,0
31,216,1,11,0,1,0,1,3,1,138,1
47,2785,1,8,2,0,0,0,13,1,570,0
56,1561,2,1,0,1,0,3,13,1,75,1
51,1869,0,5,2,1,0,1,17,3,30,1
49,159,2,7,0,0,0,0,13,3,95,1
57,4168,0,0,0,0,1,0,16,1,47,1
26,-12,1,0,0,0,0,1,4,1,98,1
39,291,2,1,0,0,0,0,7,2,882,0
45,5888,0,3,0,0,0,0,26,5,45,1
34,1880,1,0,0,0,0,0,23,1,297,1
34,-436,0,5,0,0,0,0,26,1,317,1
47,683,1,0,2,1,0,5,20,1,101,1
39,160,2,0,0,0,0,3,5,1,156,1
38,19,2,0,0,0,0,8,5,3,1130,0
38,-40,0,5,0,0,0,0,23,1,227,1
57,2225,2,2,2,0,0,0,18,4,8,1
57,402,0,1,0,0,0,0,6,3,153,1
23,314,1,0,1,1,1,10,8,4,142,0
24,4500,0,2,0,0,0,0,11,2,733,0
42,3403,1,2,0,0,0,3,7,1,215,0
41,2689,0,5,0,0,0,10,15,1,135,0
30,19358,1,3,1,1,0,5,19,2,258,1
42,1022,1,0,0,0,0,0,5,2,146,1
80,155,0,4,2,1,0,6,9,2,343,0
32,8749,0,0,0,0,1,4,21,1,294,0
38,1919,0,1,0,1,0,3,4,1,846,0
27,159,0,3,1,0,0,2,25,2,295,1
42,351,0,5,0,0,0,0,16,21,76,1
40,1060,0,0,0,0,0,10,17,3,14,1
52,580,0,5,0,1,0,5,21,2,965,0
62,1381,0,5,2,1,0,4,19,1,1020,1
56,722,2,3,1,1,0,8,19,3,134,1
44,2,0,5,2,1,1,2,7,2,46,1
33,447,1,5,2,0,0,0,9,2,180,1
28,643,1,5,0,1,0,2,3,2,308,0
35,28,0,10,0,1,1,2,2,3,159,1
20,153,1,11,0,1,0,1,21,1,100,0
31,54,1,5,0,0,0,1,29,1,401,0
48,235,0,1,2,1,0,11,9,2,386,0
36,12264,1,1,0,1,0,4,11,1,285,0
26,895,0,5,0,0,0,8,4,3,820,1
42,1080,1,5,0,0,1,0,13,3,951,0
49,1235,0,1,1,1,0,3,13,3,354,0
49,-341,1,10,1,1,1,5,18,2,920,1
29,-910,0,1,0,0,0,2,21,1,260,1
27,393,1,1,1,1,0,10,1,2,165,0
28,53,1,5,0,0,0,0,13,1,93,1
47,2836,2,1,0,1,1,3,14,2,10,1
52,8298,0,7,2,0,1,0,28,18,123,1
42,4930,1,5,2,1,0,1,18,1,973,0
28,593,1,1,0,0,0,1,19,1,202,1
29,0,2,0,1,1,1,2,9,3,426,0
54,136,2,1,0,1,1,2,10,4,151,1
42,-407,0,5,2,0,1,0,12,7,829,0
27,2329,0,7,0,1,0,4,27,1,131,0
22,-51,1,5,0,0,0,0,15,1,859,0
30,0,1,1,1,1,0,11,15,2,214,1
23,665,1,2,0,0,0,0,28,1,1183,0
44,18558,1,10,1,0,0,5,20,1,51,1
40,360,1,1,0,0,0,0,9,1,73,1
35,0,0,3,1,0,0,5,11,2,229,0
29,6,0,2,1,0,0,0,28,2,143,1
45,242,0,7,0,1,1,8,4,1,510,1
32,4790,0,1,0,0,0,2,22,2,314,1
30,19,1,8,1,1,0,3,4,1,139,0
36,1503,0,5,2,1,0,5,19,1,138,1
49,280,0,2,0,0,0,2,14,3,162,1
32,169,0,3,1,1,0,3,14,2,698,0
31,927,0,3,1,1,0,3,18,4,100,1
55,2,0,4,2,1,0,1,27,4,392,1
51,6298,0,3,2,0,0,1,20,3,14,1
36,432,0,1,0,0,1,3,4,1,94,1
38,633,1,3,1,1,0,2,9,3,171,1
33,22867,0,3,1,0,0,5,10,2,266,0
32,6981,1,0,0,0,0,1,2,1,154,1
28,5215,1,10,1,1,0,1,2,1,673,1
34,0,0,1,0,0,0,3,3,1,261,0
27,337,1,1,0,1,0,2,9,1,23,0
59,1634,0,4,2,0,1,3,5,1,836,0
36,0,0,2,1,0,0,0,8,1,52,1
48,1106,1,3,0,1,1,2,8,1,265,1
34,788,0,0,1,0,0,8,5,1,269,1
42,89,0,1,0,0,0,0,5,1,159,1
21,794,1,11,0,1,0,1,5,1,191,0
51,2642,0,9,3,1,0,2,29,6,52,1
36,125,1,1,0,0,0,0,15,3,676,0
47,274,0,3,1,1,1,8,4,2,313,1
28,558,1,1,1,0,0,0,15,1,300,1
24,423,1,11,0,0,0,0,5,3,226,1
25,1242,1,10,0,0,0,0,28,2,615,0
41,3140,0,5,2,0,0,0,13,9,87,1
35,105,0,5,2,0,0,0,8,2,369,1
59,1304,2,3,1,1,0,1,18,1,220,1
34,580,0,3,1,0,0,2,10,1,380,1
27,73,0,0,1,1,0,8,10,1,159,0
55,-268,2,4,0,1,1,2,24,1,1417,0
34,0,0,3,1,1,0,3,6,2,139,1
33,379,0,5,0,0,1,1,16,2,263,0
31,1657,1,10,1,0,1,7,28,1,872,0
54,5784,2,7,1,1,0,5,21,5,75,1
60,2196,0,4,1,1,0,1,15,3,318,1
29,2929,1,11,3,1,0,3,11,1,91,1
34,1780,2,5,0,0,0,1,2,9,187,1
48,335,0,1,0,1,0,1,17,3,214,1
29,3528,1,0,0,1,0,4,8,1,137,0
63,896,0,1,0,0,0,7,28,3,115,1
37,4,1,1,0,1,0,3,11,1,933,0
25,285,1,0,0,1,0,2,3,3,658,0
77,4112,0,4,0,1,0,7,26,1,1616,0
43,318,1,5,0,0,0,1,5,2,736,0
42,0,0,10,0,1,0,3,14,4,277,1
53,5261,0,3,1,1,1,2,25,3,1209,1
53,1777,0,5,0,0,0,5,21,5,796,0
25,42,1,10,1,0,0,9,3,1,320,0
34,27,2,1,0,0,0,0,26,3,133,1
58,169,0,0,0,1,0,8,15,1,216,0
35,16,1,1,0,0,0,10,8,1,903,0
32,705,1,1,1,1,0,1,17,1,544,0
43,4945,0,1,0,0,0,11,3,3,219,0
47,86,1,3,1,1,0,3,5,1,253,0
55,2383,2,3,1,1,0,1,3,2,591,0
28,707,1,0,0,0,0,0,25,1,226,0
67,203,0,4,0,1,0,4,11,1,405,0
32,388,0,5,2,0,0,10,15,2,171,1
33,1234,0,1,0,1,0,5,9,1,61,1
54,8295,0,3,1,1,0,4,2,2,849,0
37,1796,0,5,2,0,1,10,17,2,232,1
37,934,1,2,0,0,0,0,16,3,242,1
54,0,0,1,0,1,0,5,16,1,986,1
31,690,1,0,0,1,0,0,4,4,10,1
33,-15,1,5,2,1,1,2,7,2,326,1
60,4243,0,1,2,0,0,8,4,1,387,1
46,2232,2,0,0,1,0,8,13,1,121,0
40,1953,0,7,1,0,0,1,6,5,112,1
34,2994,0,5,0,0,0,0,15,1,358,1
24,23878,1,11,0,1,0,8,18,1,185,0
48,292,0,0,0,0,1,2,29,6,164,1
30,521,0,0,0,0,0,5,19,1,648,1
56,389,2,4,0,0,0,1,18,5,379,1
33,2565,1,1,1,0,0,0,13,2,128,1
30,1664,0,5,0,0,0,4,20,1,2016,0
34,31,0,2,2,1,1,2,9,3,53,1
35,859,2,3,1,0,1,5,19,1,1554,0
73,1641,0,4,1,0,0,8,27,2,49,0
31,6374,1,2,0,0,0,0,23,2,922,1
35,1001,1,1,0,1,1,2,24,2,178,1
35,365,0,3,1,1,0,5,21,2,168,1
28,320,1,3,1,0,0,10,30,1,239,1
26,81,1,5,0,1,1,2,8,2,803,0
50,461,0,7,2,0,0,0,15,32,651,0
49,468,0,2,2,1,0,3,5,2,608,1
58,943,0,2,2,0,0,1,3,3,243,1
41,2085,0,2,0,0,0,0,26,4,125,1
67,1746,2,4,2,1,0,3,5,1,134,1
51,1937,2,3,1,0,0,5,18,4,185,1
34,133,0,3,1,0,0,0,8,1,65,1
46,792,0,1,0,1,0,1,5,2,170,1
30,83,2,0,0,0,1,0,6,1,310,1
45,678,0,5,2,1,0,3,5,3,104,1
53,2,0,5,0,0,0,0,16,2,851,1
37,0,0,0,0,0,0,6,9,1,179,0
46,9299,0,1,0,1,0,2,19,1,1148,0
64,380,0,4,1,1,0,3,25,1,479,0
59,148,0,4,1,0,1,0,8,2,685,0
46,229,0,3,1,0,0,0,5,1,197,1
53,1319,0,1,0,1,0,1,19,3,1318,0
33,-616,0,1,0,0,1,0,27,1,320,1
47,29,0,0,0,1,1,3,22,8,150,1
38,934,0,2,0,0,0,0,14,1,715,0
38,1767,0,0,0,0,0,5,12,7,893,0
37,4708,2,0,1,1,0,1,2,1,238,0
43,43,0,2,0,0,0,0,18,1,199,1
29,244,1,5,0,0,0,0,15,2,19,1
51,746,0,4,1,1,0,3,25,5,372,0
43,240,0,3,1,0,0,10,16,1,453,0
29,910,1,1,1,0,0,0,11,1,278,1
29,9,1,2,0,1,1,2,8,2,202,1
30,732,1,7,0,1,0,8,3,4,1404,0
36,4438,0,5,0,0,0,0,20,1,446,0
58,5701,2,3,1,1,0,10,30,1,354,0
34,1,0,1,0,1,0,3,28,2,535,0
44,240,2,2,0,0,0,0,8,2,155,1
29,5,0,5,2,1,0,1,3,1,321,0
49,1377,0,2,0,0,0,0,7,1,1101,1
59,625,0,5,2,1,0,2,9,1,133,1
31,-414,0,2,0,0,0,0,6,3,1369,1
34,2257,1,2,0,1,1,7,30,2,568,1
41,429,0,5,0,0,0,0,13,1,244,1
38,2543,1,7,0,1,0,5,11,3,357,0
58,786,0,1,0,0,0,0,7,3,165,1
32,522,1,3,1,1,0,3,22,2,576,0
40,2430,0,6,1,1,0,3,24,2,87,1
47,0,0,7,0,1,0,1,19,2,563,1
48,292,0,5,0,1,0,10,30,1,271,0
48,-244,2,3,1,0,0,0,5,1,253,1
45,2220,0,3,1,0,0,2,11,2,128,1
54,990,0,10,1,1,0,1,3,2,244,0
31,477,0,3,1,0,0,5,21,5,77,1
30,5,0,5,2,1,0,6,23,1,282,0
43,11891,1,3,1,1,0,6,4,5,821,0
43,104,0,7,0,0,0,2,18,3,635,0
24,834,1,11,1,1,0,11,9,1,679,0
35,2583,0,3,1,1,0,5,19,1,210,1
31,167,1,6,3,1,0,5,20,1,316,1
55,67,0,5,0,1,0,2,8,2,267,1
48,700,2,3,1,0,0,3,29,2,488,1
37,393,0,3,1,0,0,3,12,2,62,1
26,101,1,7,0,0,0,8,5,1,810,0
82,8603,0,4,2,1,0,4,22,3,306,0
28,1925,1,11,0,1,0,8,26,1,139,1
31,292,0,5,2,0,1,0,30,18,30,1
30,134,0,3,1,0,0,0,19,1,70,1
27,23,1,5,0,1,0,8,26,2,590,1
42,1154,0,5,3,0,0,10,16,2,341,1
47,4819,1,6,0,1,0,5,18,1,144,1
59,422,0,4,1,0,0,0,14,4,647,0
69,2346,0,4,2,1,0,8,11,2,354,0
55,113,0,7,0,0,0,1,12,1,186,1
18,5,1,11,0,1,0,3,24,2,143,1
40,523,0,0,0,0,1,0,8,3,598,1
38,3918,0,8,2,1,0,3,27,3,101,1
45,0,1,1,1,1,0,3,22,4,87,1
43,817,0,0,0,0,1,5,21,1,51,1
26,7628,1,3,1,1,0,10,1,1,263,1
35,1147,1,5,2,0,1,0,7,1,29,1
58,879,0,0,2,0,0,0,16,7,242,1
33,334,0,3,1,1,0,5,25,1,87,1
56,486,0,2,2,1,1,2,21,1,1877,0
55,493,0,4,0,0,0,0,13,7,647,1
24,867,0,3,0,0,0,1,20,10,546,0
52,431,0,2,0,1,0,3,26,17,73,1
36,3560,1,10,1,1,0,1,2,2,409,1
44,22,0,3,1,0,0,3,6,2,265,1
36,651,1,1,0,1,0,3,7,1,876,0
29,363,0,2,0,0,0,0,15,1,164,1
35,437,0,2,0,0,0,0,26,1,240,1
50,-1415,0,0,0,1,0,3,19,2,358,1
26,311,1,5,0,0,0,0,7,2,798,0
32,1630,1,0,0,0,0,7,30,1,122,1
37,2442,1,1,0,1,0,8,16,3,91,0
24,726,1,1,0,1,0,11,8,2,445,0
29,-493,0,5,0,0,0,0,18,2,536,0
56,3287,2,3,1,1,0,10,27,1,497,0
62,1742,0,4,2,1,0,1,14,2,167,0
60,4256,0,2,1,0,0,5,16,1,200,0
59,865,1,6,0,1,0,8,4,1,1086,1
33,1304,1,3,1,0,0,0,18,2,536,0
23,0,1,11,0,1,0,10,30,1,297,0
68,476,2,4,2,1,0,1,28,1,363,0
45,521,0,5,0,0,0,1,17,3,259,1
51,9228,2,8,0,1,0,2,18,4,655,0
70,2795,0,4,2,1,0,2,8,1,480,0
33,2885,2,3,1,1,0,3,5,2,1051,0
31,1761,1,3,1,0,0,2,29,3,332,0
50,901,0,2,0,0,0,1,20,6,8,1
37,781,1,0,0,1,0,3,20,1,75,1
25,12,1,2,1,1,0,1,12,6,126,0
58,37,0,3,0,1,0,3,18,11,84,1
22,948,1,11,0,1,0,8,25,1,169,0
44,794,0,5,0,0,0,8,5,1,342,1
57,854,2,3,3,1,0,3,27,4,700,0
48,3842,0,3,1,1,0,1,1,2,215,0
27,771,1,6,0,1,0,4,21,1,181,0
53,778,2,2,2,0,0,10,17,2,221,1
33,233,1,6,0,0,0,0,8,4,221,1
35,687,1,3,1,0,0,0,30,2,166,1
32,1036,1,5,0,0,1,0,30,2,62,1
42,11891,1,3,1,1,0,10,6,1,158,0
48,0,0,3,1,1,1,8,19,4,204,0
45,105,0,5,0,0,1,0,13,1,119,1
51,2095,0,5,2,0,1,8,2,4,438,1
36,1314,0,0,0,0,0,2,17,3,330,1
32,1270,0,3,1,1,0,3,19,3,232,0
54,752,0,3,1,1,0,2,29,5,211,0
22,1215,1,11,3,1,0,8,19,3,145,0
59,1783,0,3,1,1,1,5,17,2,540,0
37,96,0,0,0,1,0,3,7,1,155,0
35,432,0,1,1,1,0,3,12,8,104,1
74,1765,0,4,2,1,0,11,11,2,290,0
26,78,1,5,0,1,0,7,28,1,43,1
41,1954,0,5,0,1,0,5,18,1,65,1
29,1320,2,0,0,0,1,0,8,1,489,1
31,8784,0,0,0,0,0,0,21,2,63,1
58,2183,0,3,1,0,0,2,22,1,209,1
53,2892,1,0,0,1,0,10,9,3,527,0
41,598,0,5,0,0,0,0,12,3,69,1
25,42,1,10,1,0,0,1,5,1,149,0
35,1693,1,1,0,0,0,0,26,1,58,1
37,89,0,5,2,1,1,2,8,4,336,1
24,-61,1,0,1,1,0,9,11,4,95,0
46,507,2,3,1,0,0,10,1,1,1196,0
71,5715,0,4,0,1,0,5,17,2,747,0
30,1390,0,3,1,1,0,3,20,4,552,1
31,593,0,2,0,0,0,5,19,2,391,1
35,-202,1,3,0,0,0,0,20,3,268,1
54,-449,2,3,1,0,0,0,14,1,691,0
34,171,1,3,1,0,0,0,7,1,191,1
31,2363,0,1,0,0,0,0,13,1,247,1
83,1965,1,4,2,1,0,4,13,3,1003,0
58,169,0,0,0,1,0,0,13,3,336,0
33,0,2,1,1,0,0,1,2,1,72,1
27,261,1,1,0,0,0,7,29,2,236,1
30,517,0,2,0,1,0,6,11,2,141,0
33,133,1,2,0,1,0,7,14,2,305,0
49,486,0,1,2,1,0,2,7,5,229,1
47,3480,0,0,0,1,0,10,16,1,443,0
48,1080,0,5,2,0,0,0,11,2,197,1
35,898,0,0,0,0,0,10,9,1,214,0
32,311,1,3,1,1,0,0,12,2,757,0
52,1944,0,3,1,0,0,10,15,3,238,1
35,377,0,2,0,1,1,2,31,13,30,1
52,22755,0,1,0,0,0,0,29,2,70,1
32,901,0,1,0,0,0,0,21,3,102,1
38,0,1,9,1,1,0,11,11,3,260,0
25,654,1,0,0,1,0,10,8,1,216,1
27,897,0,0,0,1,0,1,5,1,397,0
43,2557,0,2,2,0,0,4,15,3,166,0
48,2850,0,2,0,0,0,3,6,3,107,1
33,34,1,1,1,1,0,3,28,30,13,1
38,104,1,3,1,0,0,0,6,3,606,0
29,382,1,0,0,0,0,0,12,1,460,1
28,4579,1,10,1,1,0,7,12,2,409,0
57,372,0,3,1,1,0,5,21,3,553,0
53,367,0,2,0,0,1,7,29,1,155,1
55,0,2,1,1,1,0,5,17,2,134,0
34,503,0,5,2,0,0,0,26,2,120,1
38,804,1,6,0,1,0,1,1,1,1087,0
68,0,0,4,0,1,0,1,22,1,586,0
27,740,1,1,0,0,0,0,5,1,294,1
49,-301,0,2,0,0,0,0,12,4,187,1
39,26,1,2,0,0,0,0,14,3,166,1
48,7408,0,5,0,1,1,8,4,2,101,1
58,18,0,6,0,1,0,2,31,1,70,1
37,21,0,3,1,0,0,0,29,2,52,1
55,6134,0,5,3,1,0,3,6,2,127,1
36,4596,0,1,1,0,0,10,16,2,901,0
30,2702,1,0,0,0,0,2,24,2,129,1
46,68,0,1,0,0,1,1,16,3,87,1
34,2956,0,2,0,1,0,3,6,2,835,0
43,-1701,0,1,0,0,0,0,26,1,285,1
35,0,1,1,1,0,0,3,28,2,46,1
44,36,1,5,2,0,0,0,15,1,551,0
38,76,2,3,1,1,0,7,30,3,220,1
44,945,0,1,0,0,0,3,4,1,190,1
55,2923,2,2,2,0,0,0,15,2,104,1
73,542,0,4,2,1,0,10,29,5,107,1
31,26965,1,8,2,1,0,10,21,2,654,0
38,215,0,0,0,0,1,1,6,2,173,1
37,0,0,3,1,1,0,1,16,6,637,0
45,8319,0,2,3,1,0,1,15,2,75,1
38,676,0,3,1,1,0,0,15,3,59,1
60,2060,0,4,0,1,0,9,26,1,454,1
59,-13,0,4,2,1,0,3,11,1,77,1
30,3100,2,1,0,0,0,0,21,4,154,1
48,16,0,10,1,0,1,5,18,1,214,1
35,704,1,3,1,1,0,10,21,1,164,0
55,366,0,8,3,1,0,1,5,3,365,0
40,4775,0,0,0,1,0,11,15,1,215,0
29,91,1,3,1,1,0,10,30,1,99,1
31,609,1,5,0,0,0,10,14,1,1126,1
46,3434,0,1,0,1,1,1,8,2,148,0
57,2234,0,8,2,1,0,1,11,5,201,1
50,715,0,0,0,1,0,3,28,13,131,1
39,1914,1,3,1,1,0,3,18,4,94,1
53,751,0,5,2,0,0,8,3,2,1528,0
32,1246,1,1,1,0,0,10,30,1,509,0
27,0,0,0,0,0,0,0,6,1,837,0
35,318,0,0,1,0,1,4,1,1,142,1
32,0,1,3,1,0,0,10,30,3,370,0
38,2812,0,6,1,0,0,10,30,1,830,0
50,816,2,7,1,1,0,5,19,1,630,1
28,1377,1,11,0,0,0,0,14,2,688,0
31,684,0,1,0,0,0,6,7,3,620,0
35,353,1,10,1,1,0,3,12,1,582,0
52,-519,0,5,0,0,0,1,9,8,442,0
36,3463,0,5,0,0,0,5,21,4,29,1
38,178,0,5,2,0,0,0,20,1,245,1
27,1720,1,3,1,1,0,5,3,2,284,0
55,0,2,1,1,0,0,0,30,1,234,1
