age,balance,marital,job,education,housing,loan,month,day,campaign,duration,time
45,51,2,3,0,0,0,2,31,8,67,1925/5/30
59,496,0,7,0,1,0,4,22,3,738,1925/5/31
35,1609,1,1,0,0,0,0,30,3,288,1925/6/1
44,105,0,5,0,0,0,10,20,1,586,1925/6/2
55,602,0,0,0,1,0,11,7,1,350,1925/6/3
51,-321,0,3,1,1,0,8,6,2,470,1925/6/4
52,1648,0,0,0,0,0,5,19,3,172,1925/6/5
59,3735,0,0,0,1,0,9,18,4,203,1925/6/6
32,10,1,1,0,1,0,3,19,2,190,1925/6/7
53,4576,0,10,2,1,0,2,30,2,82,1925/6/8
48,113,2,1,1,1,1,2,22,1,38,1925/6/9
34,0,0,0,2,0,1,0,14,1,1020,1925/6/10
56,9367,0,4,2,1,0,0,4,2,617,1925/6/11
49,1946,0,5,0,1,0,2,16,1,486,1925/6/12
51,726,1,0,0,0,0,10,27,8,89,1925/6/13
37,3068,2,1,0,0,1,5,20,2,370,1925/6/14
40,919,0,5,2,0,0,1,3,2,327,1925/6/15
39,259,0,0,1,0,0,0,19,1,27,1925/6/16
29,1395,1,1,0,0,0,0,26,1,61,1925/6/17
51,469,0,3,1,1,0,10,15,1,200,1925/6/18
29,0,0,3,1,0,0,2,15,2,91,1925/6/19
36,14930,2,3,1,1,0,2,23,1,190,1925/6/20
36,9713,1,2,0,0,0,0,27,3,72,1925/6/21
61,6,2,10,1,0,0,10,14,2,133,1925/6/22
34,5462,1,10,1,1,0,10,30,1,430,1925/6/23
32,116,1,1,0,0,0,3,20,2,718,1925/6/24
58,-37,0,2,0,1,1,8,6,2,150,1925/6/25
61,544,0,3,0,1,0,6,29,3,63,1925/6/26
55,1279,0,4,0,0,0,0,13,3,446,1925/6/27
37,630,0,3,1,1,0,10,30,1,315,1925/6/28
58,2714,0,4,0,1,0,0,26,1,165,1925/6/29
26,-8,1,3,1,1,0,3,13,2,402,1925/6/30
35,598,0,10,0,0,0,10,20,1,245,1925/7/1
49,599,0,10,1,1,0,3,12,1,174,1925/7/2
70,1853,0,4,0,1,0,3,26,1,314,1925/7/3
49,151,1,3,1,0,0,2,8,3,97,1925/7/4
31,-205,1,2,0,1,0,11,1,1,481,1925/7/5
36,3874,0,3,1,1,0,3,25,6,425,1925/7/6
60,2166,2,4,1,1,0,1,20,9,8,1925/7/7
31,180,0,1,0,1,0,0,26,1,222,1925/7/8
26,-29,1,5,0,0,0,2,10,4,998,1925/7/9
32,1246,1,1,1,0,0,8,4,2,192,1925/7/10
38,326,0,0,0,0,0,10,17,2,69,1925/7/11
49,-236,2,1,0,0,0,0,26,2,204,1925/7/12
36,7296,2,8,1,0,0,3,18,6,108,1925/7/13
35,415,1,6,1,1,0,3,4,1,462,1925/7/14
58,0,2,8,0,1,0,2,2,2,478,1925/7/15
53,0,2,0,0,0,1,3,6,1,1452,1925/7/16
47,996,0,0,0,1,0,3,29,2,247,1925/7/17
59,136,0,4,0,1,0,3,6,4,301,1925/7/18
79,8304,0,4,0,1,0,9,9,9,303,1925/7/19
43,18,0,5,2,0,0,0,14,2,131,1925/7/20
87,2190,0,4,2,1,0,7,12,2,512,1925/7/21
58,2946,0,2,2,0,0,0,14,1,467,1925/7/22
55,2037,2,3,1,1,0,5,2,2,209,1925/7/23
36,62,1,3,3,1,0,10,13,2,398,1925/7/24
45,351,0,1,0,0,0,3,29,2,18,1925/7/25
45,2671,0,3,1,1,0,3,14,4,94,1925/7/26
47,293,0,1,0,1,0,1,1,1,251,1925/7/27
38,11,1,1,1,1,0,1,18,3,78,1925/7/28
67,1430,0,4,2,1,0,7,11,2,499,1925/7/29
33,45,1,5,0,1,0,1,20,12,13,1925/7/30
61,0,0,4,2,0,1,3,18,13,280,1925/7/31
20,76,1,5,0,0,0,0,18,2,639,1925/8/1
49,880,0,0,0,0,1,0,18,3,22,1925/8/2
32,2,1,3,1,0,0,11,11,2,100,1925/8/3
76,1780,0,3,3,0,0,10,23,3,413,1925/8/4
36,2894,0,5,0,0,0,2,17,1,747,1925/8/5
32,6542,1,3,1,0,0,0,15,4,1598,1925/8/6
31,0,1,0,0,0,0,0,7,2,895,1925/8/7
40,0,0,3,1,1,0,2,28,5,165,1925/8/8
47,225,2,0,0,1,0,3,28,4,1126,1925/8/9
34,-701,1,2,0,0,0,0,11,2,610,1925/8/10
30,803,1,2,1,1,0,10,30,1,243,1925/8/11
28,0,1,0,0,0,1,0,18,5,390,1925/8/12
32,307,1,3,1,1,0,7,25,1,96,1925/8/13
33,0,0,5,0,0,0,0,21,3,521,1925/8/14
46,699,0,3,1,1,0,10,30,1,970,1925/8/15
40,793,2,5,0,0,0,0,15,1,109,1925/8/16
37,4436,0,3,1,1,0,3,13,5,846,1925/8/17
60,7336,0,0,0,1,0,9,31,1,494,1925/8/18
41,812,1,0,0,1,1,1,11,4,583,1925/8/19
61,10861,0,10,1,1,0,2,26,2,336,1925/8/20
52,722,0,0,0,1,0,4,26,2,99,1925/8/21
55,3917,0,5,0,0,0,0,18,1,565,1925/8/22
45,75,2,10,1,0,1,8,4,1,236,1925/8/23
60,209,0,4,3,1,0,3,14,3,391,1925/8/24
33,2364,1,3,1,1,0,0,17,1,508,1925/8/25
49,89,0,7,0,0,0,0,12,1,351,1925/8/26
39,-971,0,2,0,0,1,0,28,2,104,1925/8/27
46,1353,0,1,0,1,0,3,18,5,528,1925/8/28
46,179,0,0,0,0,0,7,29,4,194,1925/8/29
41,0,0,3,1,0,0,0,13,1,161,1925/8/30
38,1130,1,1,0,1,0,1,4,2,96,1925/8/31
52,31,0,3,1,1,0,9,10,1,135,1925/9/1
37,483,0,2,0,0,0,7,30,1,188,1925/9/2
60,8590,0,4,0,1,0,1,5,1,85,1925/9/3
34,2,1,2,0,0,0,0,15,2,153,1925/9/4
36,1354,0,1,1,1,0,11,7,3,281,1925/9/5
39,94,0,5,0,0,1,5,19,1,181,1925/9/6
30,2708,1,3,1,1,0,5,19,1,479,1925/9/7
66,53,2,4,3,1,0,2,12,4,562,1925/9/8
32,415,0,5,2,0,0,1,2,4,777,1925/9/9
40,104,0,5,2,0,0,0,26,2,470,1925/9/10
31,900,1,2,0,0,0,10,9,2,221,1925/9/11
58,3027,0,5,0,0,0,10,24,1,160,1925/9/12
39,2266,0,1,0,1,0,8,18,4,208,1925/9/13
52,482,0,2,3,0,1,2,28,7,83,1925/9/14
40,1395,0,0,0,0,1,2,7,2,122,1925/9/15
37,3396,0,10,0,1,0,3,18,6,69,1925/9/16
58,687,0,6,0,0,0,10,30,2,341,1925/9/17
44,608,2,2,0,0,1,1,18,30,19,1925/9/18
51,538,0,7,2,1,0,5,18,4,1122,1925/9/19
53,25,0,5,0,1,0,3,22,2,528,1925/9/20
47,3940,0,8,0,0,0,3,5,3,226,1925/9/21
50,907,0,5,0,1,1,2,16,1,68,1925/9/22
39,765,2,0,0,1,0,1,9,3,155,1925/9/23
60,0,2,3,0,1,0,3,5,3,603,1925/9/24
30,590,0,1,0,0,0,0,23,3,242,1925/9/25
54,4482,0,2,0,0,0,0,20,2,97,1925/9/26
33,-112,0,5,0,0,0,0,28,1,132,1925/9/27
58,999,1,4,2,1,0,2,25,6,188,1925/9/28
66,4041,0,0,0,1,0,1,14,2,713,1925/9/29
46,1291,0,5,2,0,0,0,14,3,142,1925/9/30
43,-754,0,1,0,0,1,2,9,3,727,1925/10/1
27,0,1,3,1,1,1,2,8,1,46,1925/10/2
40,-9,0,2,2,0,0,0,15,2,920,1925/10/3
61,2801,0,4,0,0,1,9,10,1,239,1925/10/4
61,927,2,4,0,1,0,10,30,3,427,1925/10/5
68,2812,0,4,1,1,0,3,3,4,392,1925/10/6
34,76,1,3,1,0,0,0,13,2,747,1925/10/7
57,1617,0,1,3,0,0,0,7,2,96,1925/10/8
33,3140,0,7,0,0,1,5,21,5,7,1925/10/9
60,12039,2,0,0,1,0,4,12,1,261,1925/10/10
51,129,0,5,2,0,0,0,15,2,611,1925/10/11
49,-46,2,3,0,0,0,1,9,10,1055,1925/10/12
32,138,1,5,0,0,0,0,15,2,215,1925/10/13
37,728,1,0,0,1,0,8,3,1,129,1925/10/14
30,3096,1,1,0,0,0,3,11,4,272,1925/10/15
48,479,1,0,0,0,1,1,18,3,533,1925/10/16
39,481,0,3,1,1,0,6,7,5,929,1925/10/17
52,4012,0,10,1,1,0,3,31,3,634,1925/10/18
32,833,0,11,0,0,0,5,2,5,227,1925/10/19
39,-119,0,5,2,1,0,1,17,6,135,1925/10/20
33,1002,0,5,2,0,0,0,30,4,201,1925/10/21
31,-302,0,1,0,1,0,3,13,2,195,1925/10/22
39,1685,1,1,0,0,0,0,8,1,319,1925/10/23
27,372,1,1,1,0,1,2,25,2,728,1925/10/24
40,0,2,1,1,1,0,1,17,1,522,1925/10/25
33,597,0,2,1,1,0,8,4,1,134,1925/10/26
34,-257,0,5,0,0,0,0,15,1,160,1925/10/27
65,493,0,4,2,1,0,4,16,1,622,1925/10/28
54,0,2,0,0,0,1,8,4,1,330,1925/10/29
30,-306,0,1,0,0,1,5,18,1,372,1925/10/30
38,634,0,8,0,1,0,1,11,4,105,1925/10/31
42,243,1,0,0,0,0,0,14,5,46,1925/11/1
28,0,0,10,1,0,0,8,4,3,546,1925/11/2
41,-274,0,1,0,0,0,0,27,3,182,1925/11/3
35,1054,0,6,0,0,1,5,21,1,106,1925/11/4
60,14,0,5,2,0,1,0,15,4,781,1925/11/5
49,598,0,5,0,0,0,0,15,6,219,1925/11/6
40,57,0,5,2,0,0,2,31,9,1007,1925/11/7
78,8556,0,4,2,1,0,10,21,2,137,1925/11/8
49,4830,0,5,2,0,0,1,6,1,350,1925/11/9
45,406,0,9,1,1,0,11,7,1,314,1925/11/10
29,307,1,1,0,0,0,8,3,1,216,1925/11/11
47,0,0,6,0,1,0,5,18,2,81,1925/11/12
58,287,0,3,1,0,0,3,21,8,676,1925/11/13
38,1478,0,1,0,1,0,3,12,4,926,1925/11/14
26,586,1,0,0,0,1,0,12,1,215,1925/11/15
32,1644,0,5,2,1,0,11,7,3,492,1925/11/16
38,0,0,0,0,0,1,10,17,2,547,1925/11/17
35,-244,0,0,0,0,1,0,6,1,118,1925/11/18
60,364,0,4,2,0,0,0,6,2,631,1925/11/19
35,992,1,1,1,0,0,3,26,1,79,1925/11/20
25,507,1,0,0,0,0,0,15,1,832,1925/11/21
33,218,0,1,0,0,1,9,2,4,169,1925/11/22
43,175,0,3,1,0,0,10,17,4,129,1925/11/23
34,268,1,3,1,1,0,11,7,1,587,1925/11/24
35,625,0,5,0,1,0,0,13,1,267,1925/11/25
29,630,0,5,2,0,0,2,30,5,219,1925/11/26
37,165,0,3,1,1,0,3,24,1,315,1925/11/27
21,2488,1,11,0,1,0,7,12,2,661,1925/11/28
38,1438,0,7,1,1,0,5,13,5,122,1925/11/29
55,274,1,6,2,1,0,8,9,5,7,1925/11/30
34,0,0,3,1,1,0,3,29,2,120,1925/12/1
40,1616,1,10,1,1,0,2,28,7,1009,1925/12/2
22,344,1,2,0,0,0,0,18,1,347,1925/12/3
37,355,0,3,1,1,0,3,4,1,340,1925/12/4
80,668,0,4,0,1,0,2,8,1,250,1925/12/5
49,653,0,2,0,1,0,3,11,2,317,1925/12/6
40,34,0,5,2,0,0,0,6,2,350,1925/12/7
28,61,0,5,0,0,0,8,11,1,253,1925/12/8
38,4174,0,3,1,1,0,4,23,2,336,1925/12/9
47,989,0,0,3,1,0,1,19,1,116,1925/12/10
48,1131,0,0,0,1,1,0,8,1,49,1925/12/11
31,1329,0,5,0,0,1,0,9,1,134,1925/12/12
40,2129,2,0,0,1,0,10,30,1,452,1925/12/13
28,0,1,5,2,0,1,1,3,4,380,1925/12/14
30,606,0,1,1,0,0,10,30,1,551,1925/12/15
57,1044,0,4,0,1,0,7,11,1,585,1925/12/16
51,1093,0,8,2,1,1,1,18,1,18,1925/12/17
47,1144,0,3,0,1,1,7,29,1,324,1925/12/18
62,4562,0,3,0,0,0,9,3,1,168,1925/12/19
36,2700,0,7,1,1,0,8,4,3,99,1925/12/20
34,557,1,0,0,1,0,5,17,1,224,1925/12/21
34,-109,1,5,2,0,0,2,15,4,860,1925/12/22
47,3070,0,0,0,1,0,3,7,4,663,1925/12/23
57,720,2,4,2,1,0,8,17,4,202,1925/12/24
35,3168,0,3,1,1,0,3,22,30,24,1925/12/25
48,559,0,5,2,0,0,0,15,2,1231,1925/12/26
38,65,0,7,0,1,0,8,5,1,173,1925/12/27
20,215,1,11,0,1,0,8,24,1,175,1925/12/28
34,682,1,3,1,1,0,3,27,3,472,1925/12/29
48,113,0,5,3,1,0,3,11,13,104,1925/12/30
36,1044,1,1,0,0,0,3,20,19,15,1925/12/31
32,67,0,10,0,1,0,3,5,1,153,1926/1/1
31,2038,1,2,0,0,0,0,20,1,148,1926/1/2
49,3726,0,1,1,1,0,3,5,2,875,1926/1/3
51,-2282,2,3,1,0,1,2,14,6,301,1926/1/4
36,2511,1,1,0,0,0,10,16,5,700,1926/1/5
56,25290,0,3,1,1,0,2,31,12,81,1926/1/6
38,151,2,3,1,0,0,2,17,1,50,1926/1/7
52,1625,0,2,2,1,0,3,8,2,459,1926/1/8
60,-41,2,0,0,0,1,8,6,1,1658,1926/1/9
49,486,0,2,0,0,1,0,30,2,43,1926/1/10
36,1057,2,3,1,1,0,2,19,2,230,1926/1/11
59,1,2,4,0,1,0,3,19,1,335,1926/1/12
55,113,0,3,2,1,0,3,12,1,306,1926/1/13
39,1951,0,2,2,0,0,0,23,2,208,1926/1/14
46,922,0,5,0,0,0,2,8,1,576,1926/1/15
44,7177,0,3,1,1,0,1,19,2,89,1926/1/16
30,1165,1,1,0,1,0,1,4,2,204,1926/1/17
37,0,2,3,1,0,0,0,11,6,217,1926/1/18
48,3570,0,8,0,1,0,1,5,2,58,1926/1/19
30,5,0,5,0,1,0,10,17,3,840,1926/1/20
37,6089,0,2,0,0,0,0,14,2,616,1926/1/21
34,87,0,8,2,0,0,0,15,2,139,1926/1/22
52,5361,0,9,3,1,0,3,5,3,607,1926/1/23
26,775,0,3,1,1,0,0,19,3,35,1926/1/24
67,701,0,4,1,1,0,3,6,2,254,1926/1/25
34,0,0,1,0,0,0,3,5,2,231,1926/1/26
34,48,0,0,0,0,0,0,7,2,1806,1926/1/27
49,1377,1,1,0,1,0,3,5,1,935,1926/1/28
40,764,0,0,1,0,0,5,17,1,85,1926/1/29
57,6900,0,3,2,1,0,4,23,4,255,1926/1/30
34,260,0,1,0,0,0,10,17,2,20,1926/1/31
30,2544,1,1,0,1,0,10,8,2,108,1926/2/1
60,4256,0,2,1,0,0,3,16,3,239,1926/2/2
33,0,1,3,0,1,0,0,20,2,190,1926/2/3
37,175,2,7,0,0,1,0,13,6,753,1926/2/4
60,496,2,4,0,0,0,0,15,2,655,1926/2/5
35,154,0,5,0,0,0,0,23,4,211,1926/2/6
57,2112,0,5,2,1,0,3,12,2,1134,1926/2/7
76,163,0,4,2,1,0,4,13,1,120,1926/2/8
54,1636,0,5,0,1,0,2,20,2,1008,1926/2/9
39,0,1,0,0,1,1,1,19,1,142,1926/2/10
35,6997,2,3,1,0,0,2,9,1,1121,1926/2/11
52,40,0,3,1,1,0,5,19,3,1265,1926/2/12
64,2352,0,3,3,1,0,0,4,2,153,1926/2/13
50,0,0,3,1,1,0,3,10,3,232,1926/2/14
26,168,1,10,1,1,0,10,30,1,394,1926/2/15
35,1368,0,1,0,1,0,0,27,1,329,1926/2/16
24,656,0,5,2,0,0,0,16,1,894,1926/2/17
31,4,0,1,0,1,0,0,20,4,199,1926/2/18
32,653,0,0,1,1,0,1,2,1,84,1926/2/19
45,3492,0,1,0,0,1,1,20,4,46,1926/2/20
53,104,0,8,2,1,1,1,5,1,701,1926/2/21
75,1413,0,4,2,1,0,11,1,2,532,1926/2/22
39,581,1,5,2,0,0,8,27,1,233,1926/2/23
53,1356,0,3,1,0,0,5,9,2,371,1926/2/24
31,629,1,2,0,0,0,0,21,2,369,1926/2/25
56,12356,0,3,1,0,0,0,26,1,410,1926/2/26
52,872,1,0,3,0,0,0,18,6,82,1926/2/27
47,2500,1,6,1,1,0,7,30,1,240,1926/2/28
29,9,1,5,0,0,0,0,11,3,262,1926/3/1
30,-383,1,3,0,0,0,0,18,1,170,1926/3/2
35,-276,1,5,2,0,0,0,13,1,850,1926/3/3
36,1245,0,10,0,0,0,1,6,9,1469,1926/3/4
55,19,0,3,2,0,0,0,16,3,56,1926/3/5
25,-250,1,5,0,0,0,0,13,1,456,1926/3/6
24,474,1,11,2,1,0,10,30,1,551,1926/3/7
36,1511,1,3,0,0,0,5,16,1,270,1926/3/8
45,111,0,0,0,0,0,3,11,1,173,1926/3/9
34,443,0,3,1,1,0,1,18,3,235,1926/3/10
30,953,1,5,0,0,0,1,2,2,747,1926/3/11
46,0,2,3,0,1,0,3,27,5,763,1926/3/12
26,-295,1,5,2,0,0,0,6,1,138,1926/3/13
33,0,0,3,1,0,0,9,9,1,305,1926/3/14
32,2378,1,2,3,1,0,5,17,2,1132,1926/3/15
32,0,0,2,0,1,0,2,31,6,105,1926/3/16
49,1830,0,2,2,0,0,8,15,1,136,1926/3/17
53,1004,2,3,0,1,1,6,22,1,119,1926/3/18
42,-700,0,3,1,0,0,0,14,1,110,1926/3/19
34,303,1,0,0,1,0,1,4,3,282,1926/3/20
39,159,0,0,0,1,0,5,19,1,177,1926/3/21
35,21,1,5,2,0,0,0,27,1,129,1926/3/22
29,25,1,6,0,1,0,10,14,2,207,1926/3/23
42,625,1,5,0,1,0,1,19,3,651,1926/3/24
42,757,0,1,1,1,0,10,30,1,354,1926/3/25
39,0,0,7,0,1,0,5,21,7,108,1926/3/26
37,228,1,1,0,0,0,3,20,2,1740,1926/3/27
62,3904,0,7,0,1,0,7,29,2,403,1926/3/28
35,7506,1,3,1,0,0,4,30,1,248,1926/3/29
53,10185,0,1,0,1,0,9,23,1,115,1926/3/30
40,100,0,5,0,0,0,0,29,2,218,1926/3/31
27,-69,1,3,1,0,0,8,15,3,205,1926/4/1
62,2785,0,3,1,1,0,2,6,3,270,1926/4/2
49,-354,0,5,2,1,1,2,7,1,455,1926/4/3
36,1027,1,3,1,0,0,1,4,1,151,1926/4/4
50,29,0,4,2,1,0,1,20,5,135,1926/4/5
39,1179,0,2,0,1,0,0,25,1,284,1926/4/6
40,-116,0,2,0,0,0,0,29,3,176,1926/4/7
41,2399,0,2,0,0,0,0,15,2,303,1926/4/8
40,-426,2,5,0,1,1,0,26,1,245,1926/4/9
32,8866,1,0,1,1,0,9,18,2,278,1926/4/10
30,-114,1,2,0,0,0,2,21,2,396,1926/4/11
32,29,1,1,0,1,0,3,19,2,156,1926/4/12
32,598,0,7,1,1,0,3,18,6,135,1926/4/13
40,0,1,5,0,0,0,0,27,4,59,1926/4/14
31,17924,1,10,1,0,0,0,14,1,745,1926/4/15
39,0,1,3,1,0,0,0,12,4,561,1926/4/16
24,1141,1,0,1,0,0,0,23,1,230,1926/4/17
40,1077,0,6,0,0,1,5,17,2,148,1926/4/18
36,0,1,3,0,1,0,3,13,5,333,1926/4/19
28,4513,1,1,1,0,0,0,27,3,167,1926/4/20
31,-848,0,5,2,0,0,0,23,3,559,1926/4/21
50,223,2,7,1,1,0,2,7,5,264,1926/4/22
42,1275,0,3,1,0,1,5,21,5,925,1926/4/23
31,0,2,5,0,0,1,2,18,4,913,1926/4/24
47,673,0,5,2,0,1,1,6,4,118,1926/4/25
39,94,0,1,1,0,1,0,16,1,813,1926/4/26
53,9001,0,1,1,1,0,10,5,1,170,1926/4/27
43,184,0,5,0,1,1,2,16,11,1019,1926/4/28
24,1052,1,0,0,1,0,10,30,1,354,1926/4/29
63,0,2,4,1,1,0,0,13,1,263,1926/4/30
30,251,1,10,1,1,0,2,12,1,537,1926/5/1
42,386,0,3,1,0,0,0,7,1,168,1926/5/2
34,247,0,0,0,1,0,4,8,2,401,1926/5/3
40,-164,0,7,1,1,0,0,7,1,87,1926/5/4
35,8,1,0,2,0,0,0,16,18,148,1926/5/5
30,2493,0,5,0,1,0,7,28,2,293,1926/5/6
59,957,0,6,0,1,0,9,8,1,301,1926/5/7
39,307,1,3,1,1,0,0,22,2,182,1926/5/8
26,535,1,5,0,1,0,3,14,1,125,1926/5/9
76,3049,2,4,2,1,0,9,24,3,170,1926/5/10
48,501,2,5,0,0,0,0,15,5,12,1926/5/11
30,2046,1,11,0,1,0,10,21,3,595,1926/5/12
28,250,1,1,0,1,1,7,29,1,133,1926/5/13
21,423,1,11,2,1,0,10,8,5,104,1926/5/14
36,0,0,1,2,1,0,2,4,1,584,1926/5/15
25,594,1,2,0,1,0,1,4,2,89,1926/5/16
44,678,1,1,1,1,0,8,3,1,111,1926/5/17
47,4568,0,1,1,1,0,1,9,1,100,1926/5/18
44,3706,0,8,2,1,0,1,17,3,209,1926/5/19
35,855,1,0,0,0,0,0,12,3,241,1926/5/20
37,363,1,1,0,0,0,5,21,4,39,1926/5/21
26,567,1,5,1,1,0,0,25,1,421,1926/5/22
33,0,0,0,0,0,0,5,17,1,78,1926/5/23
60,7,0,4,0,1,1,3,18,5,87,1926/5/24
31,537,0,3,1,0,0,3,18,1,216,1926/5/25
26,-930,1,0,0,0,0,0,14,1,786,1926/5/26
27,390,1,3,1,1,0,4,28,1,190,1926/5/27
33,310,0,3,1,1,0,3,29,2,179,1926/5/28
32,905,0,3,1,1,0,8,12,4,666,1926/5/29
42,35,1,1,1,0,1,5,17,1,38,1926/5/30
54,1938,0,3,1,0,0,2,31,7,81,1926/5/31
59,1,0,1,0,1,0,4,14,1,585,1926/6/1
56,660,0,6,0,0,0,1,6,3,72,1926/6/2
39,839,0,3,1,1,1,4,11,2,365,1926/6/3
36,3057,0,7,1,1,0,1,16,4,2769,1926/6/4
37,480,0,1,0,1,0,4,22,2,344,1926/6/5
49,889,0,8,2,1,0,2,7,1,388,1926/6/6
31,17,1,5,3,0,0,0,6,1,72,1926/6/7
44,0,0,3,1,0,0,0,28,1,260,1926/6/8
55,0,2,4,1,1,0,0,18,1,616,1926/6/9
30,4889,1,3,1,1,0,3,11,2,545,1926/6/10
35,434,1,4,2,1,0,0,5,1,138,1926/6/11
34,1352,0,3,1,1,0,3,8,2,265,1926/6/12
45,256,0,0,0,1,0,5,21,2,135,1926/6/13
54,24,0,3,3,1,0,2,31,10,12,1926/6/14
47,193,0,5,2,0,0,3,29,2,171,1926/6/15
40,8379,0,1,0,1,0,1,12,6,52,1926/6/16
30,102,1,3,1,0,0,6,18,3,364,1926/6/17
50,2678,0,0,0,1,0,2,30,6,1011,1926/6/18
38,1190,2,7,0,0,0,1,4,2,81,1926/6/19
53,925,1,1,0,1,0,3,25,3,930,1926/6/20
28,-193,1,5,0,1,0,2,18,7,580,1926/6/21
32,1611,2,0,0,0,1,0,13,1,93,1926/6/22
63,4752,0,4,0,1,0,11,2,2,233,1926/6/23
38,61,2,2,0,1,0,1,5,1,636,1926/6/24
42,413,0,5,0,0,0,3,11,2,589,1926/6/25
50,82,0,5,2,1,0,10,5,1,456,1926/6/26
32,9214,0,3,1,1,1,4,18,1,71,1926/6/27
41,942,1,9,3,1,0,10,22,1,219,1926/6/28
33,8023,0,1,1,1,0,5,30,1,107,1926/6/29
57,-1,0,1,1,1,0,0,14,2,850,1926/6/30
53,476,0,1,1,0,0,7,28,1,160,1926/7/1
39,15,1,1,0,0,0,10,30,1,510,1926/7/2
53,1093,0,5,0,0,1,1,16,3,244,1926/7/3
45,44,0,1,0,0,0,0,5,4,95,1926/7/4
40,7968,1,6,1,1,0,11,3,1,733,1926/7/5
39,24,0,1,0,0,0,7,28,4,79,1926/7/6
30,-280,0,1,0,0,0,10,17,2,609,1926/7/7
45,488,0,7,2,0,0,2,28,11,90,1926/7/8
73,519,0,4,3,1,0,4,16,1,434,1926/7/9
35,33,1,1,1,1,0,3,29,2,300,1926/7/10
41,188,0,1,0,1,1,2,31,25,15,1926/7/11
24,1,1,3,1,1,0,0,14,5,396,1926/7/12
25,1747,1,11,0,0,0,2,24,1,903,1926/7/13
31,430,1,0,0,0,0,10,15,2,103,1926/7/14
33,0,0,0,0,1,1,8,6,5,214,1926/7/15
44,964,0,1,1,1,0,2,29,2,158,1926/7/16
51,21614,0,5,2,1,0,3,29,20,47,1926/7/17
47,1230,0,5,0,0,0,5,12,1,378,1926/7/18
31,622,1,0,0,1,0,2,18,1,420,1926/7/19
32,2360,1,3,1,1,0,8,3,2,152,1926/7/20
31,268,2,1,0,1,0,0,16,2,118,1926/7/21
27,-59,0,5,0,1,1,2,8,3,154,1926/7/22
27,538,1,11,0,1,0,6,18,4,170,1926/7/23
53,37,0,3,1,1,0,3,28,9,51,1926/7/24
34,1451,2,1,0,0,0,0,30,15,1097,1926/7/25
35,410,0,1,0,0,0,5,20,2,67,1926/7/26
54,0,0,3,1,0,0,2,24,2,140,1926/7/27
56,260,0,5,3,0,0,2,30,2,250,1926/7/28
42,0,0,3,1,1,0,3,6,3,81,1926/7/29
35,819,0,2,0,0,0,2,14,14,102,1926/7/30
58,1318,0,3,1,1,0,2,16,1,184,1926/7/31
45,61,0,5,2,1,0,10,17,1,108,1926/8/1
72,5715,0,4,0,1,0,0,17,1,1114,1926/8/2
60,3401,0,3,1,1,0,4,30,1,294,1926/8/3
30,1028,1,3,1,1,0,8,4,2,1294,1926/8/4
31,-6,2,3,1,1,1,3,22,6,119,1926/8/5
53,2557,0,1,1,1,0,2,29,4,95,1926/8/6
75,1765,0,4,2,1,0,11,14,1,808,1926/8/7
51,513,1,2,0,0,0,2,29,2,331,1926/8/8
36,223,2,2,0,0,1,0,11,1,80,1926/8/9
27,276,1,0,0,0,0,0,19,2,311,1926/8/10
36,465,0,0,0,0,0,0,20,1,160,1926/8/11
48,268,0,3,0,0,0,2,28,7,458,1926/8/12
33,133,0,1,0,1,0,0,4,1,218,1926/8/13
50,10052,0,10,0,1,0,3,13,2,665,1926/8/14
29,209,1,0,0,1,0,8,5,2,605,1926/8/15
30,655,1,10,1,1,0,11,23,4,272,1926/8/16
45,11,2,6,2,1,0,3,13,5,489,1926/8/17
26,170,1,3,1,1,0,1,15,1,129,1926/8/18
30,-754,1,1,0,0,1,0,26,1,974,1926/8/19
45,-207,2,5,2,1,0,2,15,2,878,1926/8/20
24,235,1,11,1,1,0,8,9,1,98,1926/8/21
50,1717,0,1,0,1,0,2,7,8,416,1926/8/22
35,1098,0,5,0,0,0,0,26,17,19,1926/8/23
35,2490,0,5,2,0,0,0,18,1,170,1926/8/24
32,4945,0,3,1,1,0,1,4,1,160,1926/8/25
82,1381,2,8,2,1,0,7,28,3,86,1926/8/26
38,3141,1,3,1,1,0,5,9,4,347,1926/8/27
46,1297,2,3,1,1,0,3,11,3,716,1926/8/28
38,4312,2,8,1,1,0,0,15,4,67,1926/8/29
46,1906,0,3,1,1,0,3,28,6,44,1926/8/30
45,226,0,3,1,0,0,3,13,6,177,1926/8/31
40,1038,1,2,0,1,0,1,5,1,741,1926/9/1
47,1612,0,5,0,0,0,10,2,1,1164,1926/9/2
42,3713,0,3,1,1,0,5,19,2,709,1926/9/3
50,388,0,8,0,1,0,9,11,2,203,1926/9/4
33,403,0,3,1,0,0,0,26,2,114,1926/9/5
50,2313,0,1,1,1,0,3,5,1,553,1926/9/6
46,849,1,0,0,0,0,1,5,2,508,1926/9/7
41,5372,1,1,3,0,0,7,13,3,248,1926/9/8
47,4420,0,10,0,0,1,5,20,1,454,1926/9/9
57,2137,0,0,0,1,0,2,8,7,132,1926/9/10
26,13107,1,11,1,0,0,0,27,2,112,1926/9/11
36,81,2,3,1,1,1,2,22,1,560,1926/9/12
46,0,0,3,0,1,0,3,27,6,38,1926/9/13
30,232,1,3,1,1,0,2,15,1,219,1926/9/14
