age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit,time
35,technician,married,secondary,1067,no,yes,12,aug,179,6,no,2020-01-01
26,blue-collar,single,secondary,277,no,no,14,may,514,2,no,2020-01-02
35,blue-collar,married,secondary,257,yes,no,14,may,186,1,no,2020-01-03
31,management,single,tertiary,0,yes,yes,14,may,117,3,no,2020-01-04
57,management,divorced,tertiary,2549,no,no,17,jul,193,2,no,2020-01-05
32,services,divorced,secondary,4612,yes,no,24,jul,937,4,no,2020-01-06
87,retired,married,secondary,433,no,no,15,dec,150,1,no,2020-01-07
44,self-employed,married,unknown,680,yes,no,30,jul,84,4,no,2020-01-08
41,blue-collar,single,secondary,3851,no,no,19,nov,130,1,no,2020-01-09
36,management,single,tertiary,442,yes,yes,29,jul,102,3,no,2020-01-10
56,services,married,secondary,642,yes,no,30,jan,16,1,no,2020-01-11
35,blue-collar,single,secondary,487,yes,no,15,may,117,1,no,2020-01-01
46,admin.,married,secondary,171,yes,yes,11,oct,251,1,no,2020-01-02
32,technician,single,tertiary,13711,yes,no,14,may,638,1,no,2020-01-03
41,entrepreneur,married,secondary,187,no,yes,21,jul,354,1,no,2020-01-04
34,management,married,tertiary,101,yes,no,13,aug,209,5,no,2020-01-05
48,blue-collar,married,primary,343,no,no,19,jun,136,1,no,2020-01-06
31,unemployed,single,secondary,315,no,no,30,jan,130,1,no,2020-01-07
41,services,married,secondary,205,yes,no,8,may,91,1,no,2020-01-08
36,blue-collar,married,primary,106,yes,no,29,jul,171,13,no,2020-01-09
31,technician,married,secondary,477,no,no,30,apr,146,1,no,2020-01-10
37,management,single,tertiary,2875,no,no,20,nov,110,2,no,2020-01-11
48,technician,married,secondary,1000,no,no,21,nov,104,2,no,2020-01-12
31,unemployed,married,secondary,-825,yes,no,7,may,179,2,no,2020-01-13
42,admin.,married,secondary,534,yes,no,16,may,139,2,no,2020-01-14
50,blue-collar,married,unknown,452,no,no,20,aug,181,2,no,2020-01-15
47,management,married,secondary,623,yes,no,13,may,102,6,no,2020-01-16
43,technician,married,secondary,310,yes,no,29,may,291,1,no,2020-01-06
59,housemaid,married,secondary,454,no,no,21,aug,162,1,no,2020-01-07
35,management,single,tertiary,2306,no,no,18,aug,86,7,no,2020-01-08
24,technician,single,secondary,-126,yes,yes,13,may,382,2,no,2020-01-09
49,blue-collar,married,primary,399,no,no,29,jan,679,1,no,2020-01-10
47,services,married,secondary,0,yes,no,9,jul,250,1,no,2020-01-11
57,self-employed,married,secondary,2109,no,no,21,aug,107,6,no,2020-01-01
29,management,married,tertiary,0,yes,yes,15,jul,218,1,no,2020-01-02
50,management,married,tertiary,-470,yes,no,19,nov,130,2,no,2020-01-03
32,management,married,tertiary,81,yes,no,17,nov,120,1,no,2020-01-04
23,admin.,single,secondary,1104,yes,no,12,may,120,2,no,2020-01-05
41,technician,married,secondary,457,yes,yes,26,may,181,2,no,2020-01-06
48,blue-collar,divorced,primary,0,no,no,6,jun,248,2,no,2020-01-07
29,management,married,tertiary,941,yes,no,4,jun,570,11,no,2020-01-08
42,admin.,married,primary,-466,no,yes,31,jul,94,15,no,2020-01-09
38,admin.,single,secondary,2600,yes,no,19,nov,67,1,no,2020-01-10
31,management,single,tertiary,3,no,no,4,feb,406,2,no,2020-01-11
38,technician,married,unknown,90,yes,yes,8,may,20,2,no,2020-01-01
50,management,married,tertiary,2570,no,no,18,nov,273,2,no,2020-01-02
36,management,single,tertiary,181,yes,no,13,may,159,2,no,2020-01-03
52,blue-collar,married,primary,66653,no,no,14,aug,109,3,no,2020-01-04
50,entrepreneur,married,secondary,556,yes,no,16,may,130,2,no,2020-01-05
38,housemaid,married,secondary,110,no,no,25,may,167,1,no,2020-01-06
30,services,single,secondary,9,no,yes,29,jan,194,2,no,2020-01-07
46,management,married,secondary,0,no,no,12,jun,155,1,no,2020-01-08
54,management,married,secondary,5249,yes,no,17,nov,108,1,no,2020-01-09
46,blue-collar,married,primary,2499,yes,no,16,may,42,3,no,2020-01-10
49,management,married,tertiary,276,no,no,27,aug,62,5,no,2020-01-11
36,management,single,tertiary,3343,no,no,18,nov,307,1,no,2020-01-12
58,self-employed,married,secondary,9994,no,no,10,jul,400,1,no,2020-01-13
29,admin.,single,secondary,613,yes,no,19,jun,779,1,no,2020-01-14
41,blue-collar,single,secondary,925,yes,no,13,may,43,1,no,2020-01-15
32,management,married,tertiary,393,no,no,28,jan,458,2,no,2020-01-16
33,services,divorced,secondary,339,yes,no,23,may,496,4,no,2020-01-06
31,entrepreneur,married,tertiary,1216,no,no,8,aug,150,4,no,2020-01-07
44,technician,married,tertiary,1818,yes,yes,30,apr,247,1,no,2020-01-08
51,entrepreneur,divorced,tertiary,2109,no,no,12,apr,119,1,no,2020-01-09
38,admin.,married,secondary,46,no,no,7,aug,48,2,no,2020-01-10
38,management,married,tertiary,980,no,no,3,jun,662,5,no,2020-01-11
27,unemployed,single,tertiary,3060,no,no,30,jan,533,1,no,2020-01-01
41,housemaid,married,primary,46,no,no,22,aug,268,1,no,2020-01-02
32,blue-collar,married,primary,274,yes,no,9,may,21,3,no,2020-01-03
45,admin.,married,secondary,805,yes,no,15,may,186,3,no,2020-01-04
54,housemaid,married,primary,3151,no,no,18,jun,350,7,no,2020-01-05
36,technician,divorced,secondary,160,yes,no,26,may,142,1,no,2020-01-06
33,management,married,tertiary,0,yes,no,28,jul,54,3,no,2020-01-07
40,services,divorced,secondary,694,yes,no,31,jul,75,14,no,2020-01-08
37,blue-collar,married,secondary,509,yes,no,20,apr,172,1,no,2020-01-09
48,blue-collar,married,primary,237,yes,no,19,jun,18,18,no,2020-01-10
36,management,married,tertiary,0,yes,no,29,jan,86,1,no,2020-01-11
46,management,married,tertiary,16,yes,no,6,may,304,1,no,2020-01-01
29,admin.,divorced,secondary,504,yes,no,7,may,203,1,no,2020-01-02
41,technician,married,secondary,-274,yes,no,27,may,182,3,no,2020-01-03
44,management,married,tertiary,0,yes,no,28,may,260,1,no,2020-01-04
40,management,married,tertiary,0,yes,no,2,feb,279,1,no,2020-01-05
33,technician,single,tertiary,2565,yes,no,13,may,128,2,no,2020-01-06
60,technician,married,tertiary,91,no,no,27,aug,105,4,no,2020-01-07
48,blue-collar,married,secondary,558,yes,no,5,feb,708,8,no,2020-01-08
37,unemployed,single,tertiary,1032,no,no,4,feb,63,1,no,2020-01-09
39,management,married,tertiary,351,yes,no,20,may,999,3,no,2020-01-10
28,student,single,secondary,231,yes,no,8,may,55,1,no,2020-01-11
44,housemaid,married,primary,3706,no,no,17,jun,209,3,no,2020-01-12
37,management,married,tertiary,5,no,no,29,aug,36,2,no,2020-01-13
58,management,single,tertiary,342,no,yes,11,jul,564,2,no,2020-01-14
50,unemployed,single,secondary,588,no,no,31,jul,649,3,no,2020-01-15
38,services,married,secondary,3165,yes,no,12,may,152,2,no,2020-01-16
31,management,single,tertiary,0,no,no,25,aug,101,6,no,2020-01-06
33,technician,divorced,secondary,464,no,no,4,feb,207,4,no,2020-01-07
35,management,single,tertiary,837,no,no,4,aug,329,1,no,2020-01-08
53,management,married,tertiary,34230,yes,yes,7,may,279,1,no,2020-01-09
58,retired,married,secondary,5435,yes,no,6,may,118,1,no,2020-01-10
26,blue-collar,single,primary,102,yes,no,16,may,46,1,no,2020-01-11
34,admin.,married,secondary,641,yes,yes,16,may,467,1,no,2020-01-01
50,blue-collar,married,primary,334,no,no,27,aug,79,3,no,2020-01-02
42,blue-collar,married,unknown,149,yes,no,23,jul,329,3,no,2020-01-03
46,admin.,married,secondary,179,yes,no,29,jan,194,4,no,2020-01-04
45,blue-collar,married,primary,61,no,no,17,apr,108,1,no,2020-01-05
46,services,married,secondary,375,no,no,31,jul,172,6,no,2020-01-06
31,technician,single,secondary,2088,no,no,9,feb,15,14,no,2020-01-07
44,technician,single,secondary,29,yes,no,5,may,151,1,no,2020-01-08
36,management,married,tertiary,3839,no,no,19,nov,146,1,no,2020-01-09
50,management,married,secondary,2910,no,no,29,jul,790,1,no,2020-01-10
33,management,single,tertiary,3770,no,no,28,jan,757,2,no,2020-01-11
33,blue-collar,married,primary,141,yes,no,21,may,578,2,no,2020-01-01
55,management,single,tertiary,0,no,no,30,apr,156,3,no,2020-01-02
40,services,single,secondary,65,yes,no,15,may,15,3,no,2020-01-03
30,technician,married,secondary,-306,yes,yes,18,nov,372,1,no,2020-01-04
36,services,married,secondary,3740,yes,no,7,apr,254,1,no,2020-01-05
34,services,divorced,secondary,0,yes,yes,20,may,203,1,no,2020-01-06
46,entrepreneur,married,secondary,131,yes,no,20,apr,69,2,no,2020-01-07
55,management,married,tertiary,23189,yes,no,14,may,77,1,no,2020-01-08
56,blue-collar,divorced,primary,-1,no,no,18,jul,304,3,no,2020-01-09
34,admin.,single,secondary,6979,yes,no,15,may,14,5,no,2020-01-10
42,management,married,tertiary,187,no,no,11,aug,64,1,no,2020-01-11
48,blue-collar,married,primary,1203,no,no,6,aug,61,5,no,2020-01-12
51,management,married,primary,6298,yes,no,20,jun,14,3,no,2020-01-13
45,blue-collar,single,tertiary,-243,no,yes,8,jul,171,2,no,2020-01-14
35,self-employed,single,primary,181,yes,no,15,may,19,8,no,2020-01-15
63,self-employed,married,tertiary,661,no,no,2,mar,56,2,no,2020-01-16
35,blue-collar,married,secondary,270,yes,yes,6,apr,332,2,no,2020-01-06
25,student,single,secondary,1919,yes,no,15,may,264,1,no,2020-01-07
26,self-employed,married,secondary,492,yes,yes,15,may,439,4,no,2020-01-08
29,management,single,tertiary,91,no,no,30,apr,99,1,no,2020-01-09
26,management,married,tertiary,775,no,no,19,may,35,3,no,2020-01-10
26,blue-collar,single,secondary,2669,yes,no,16,apr,242,1,no,2020-01-11
23,management,single,tertiary,2605,yes,no,7,may,278,6,no,2020-01-01
51,management,single,unknown,1277,no,no,22,feb,143,5,no,2020-01-02
51,blue-collar,married,secondary,568,yes,no,4,jun,37,1,no,2020-01-03
43,technician,married,secondary,2344,yes,no,27,may,111,2,no,2020-01-04
81,retired,divorced,primary,4321,no,no,11,aug,163,3,no,2020-01-05
42,management,divorced,tertiary,1064,no,no,18,aug,101,2,no,2020-01-06
41,services,married,secondary,241,yes,yes,4,jun,144,1,no,2020-01-07
35,technician,single,secondary,183,no,no,1,sep,516,2,no,2020-01-08
32,management,married,tertiary,9214,no,yes,18,oct,71,1,no,2020-01-09
51,services,single,secondary,513,yes,no,29,jul,331,2,no,2020-01-10
33,technician,married,secondary,14850,yes,no,5,feb,122,5,no,2020-01-11
38,self-employed,married,secondary,279,yes,no,28,may,110,5,no,2020-01-01
48,retired,married,tertiary,4,no,yes,23,jul,70,5,no,2020-01-02
50,technician,divorced,secondary,-298,yes,no,6,feb,68,8,no,2020-01-03
39,blue-collar,single,secondary,522,yes,no,14,may,225,7,no,2020-01-04
30,services,single,secondary,0,yes,no,7,jul,161,2,no,2020-01-05
39,technician,married,secondary,8,no,yes,17,nov,333,2,no,2020-01-06
35,technician,married,tertiary,432,no,no,12,aug,104,8,no,2020-01-07
41,technician,married,secondary,-378,yes,no,5,feb,361,1,no,2020-01-08
41,admin.,married,secondary,338,yes,no,16,may,121,1,no,2020-01-09
35,blue-collar,married,primary,2878,yes,no,18,nov,140,2,no,2020-01-10
43,management,married,primary,62,yes,no,14,may,133,1,no,2020-01-11
27,services,married,secondary,1303,yes,yes,21,may,364,1,no,2020-01-12
32,technician,married,secondary,255,no,yes,25,aug,63,5,no,2020-01-13
39,technician,divorced,secondary,0,yes,yes,30,apr,85,1,no,2020-01-14
37,management,married,tertiary,1125,yes,no,3,jun,301,1,no,2020-01-15
40,entrepreneur,married,secondary,1238,yes,no,21,jul,50,2,no,2020-01-16
33,blue-collar,married,secondary,370,yes,no,8,apr,249,1,no,2020-01-06
29,management,married,tertiary,2417,yes,no,7,may,126,2,no,2020-01-07
50,housemaid,married,primary,4,no,no,16,jun,51,1,no,2020-01-08
39,admin.,married,primary,444,yes,no,8,may,374,2,no,2020-01-09
32,technician,single,secondary,28,yes,no,18,nov,368,1,no,2020-01-10
49,management,married,tertiary,2139,no,no,5,aug,278,1,no,2020-01-11
37,blue-collar,married,secondary,194,yes,no,12,may,566,7,no,2020-01-01
57,blue-collar,married,primary,195,no,yes,30,jul,185,4,no,2020-01-02
44,management,married,secondary,0,no,no,21,aug,167,2,no,2020-01-03
36,self-employed,married,secondary,189,yes,no,22,jul,632,1,no,2020-01-04
55,management,single,secondary,220,yes,no,6,may,328,2,no,2020-01-05
40,admin.,married,primary,189,yes,no,27,may,160,2,no,2020-01-06
40,blue-collar,married,secondary,746,yes,yes,2,feb,241,1,no,2020-01-07
44,management,married,secondary,13054,yes,no,11,may,471,2,no,2020-01-08
41,services,married,primary,0,yes,no,17,jul,18,11,no,2020-01-09
65,retired,married,secondary,23421,no,no,2,feb,432,1,no,2020-01-10
31,blue-collar,married,secondary,41,yes,no,19,may,265,1,no,2020-01-11
48,blue-collar,married,secondary,7408,no,yes,4,feb,101,2,no,2020-01-01
55,retired,married,tertiary,101,yes,no,9,jul,111,1,no,2020-01-02
34,admin.,married,secondary,384,yes,no,14,may,551,2,no,2020-01-03
36,admin.,single,secondary,2556,yes,no,13,apr,342,1,no,2020-01-04
33,management,married,tertiary,808,yes,no,19,aug,12,16,no,2020-01-05
46,management,married,tertiary,0,no,no,26,may,401,1,no,2020-01-06
52,management,married,tertiary,1158,no,no,27,aug,57,4,no,2020-01-07
33,management,married,tertiary,334,no,no,25,nov,87,1,no,2020-01-08
29,blue-collar,married,secondary,296,yes,no,4,jun,153,1,no,2020-01-09
36,technician,married,primary,1653,yes,yes,27,may,336,10,no,2020-01-10
37,admin.,married,secondary,1283,yes,no,20,may,209,1,no,2020-01-11
53,blue-collar,married,primary,2295,no,no,21,aug,65,10,no,2020-01-12
28,unemployed,married,secondary,-42,yes,yes,31,jul,143,4,no,2020-01-13
19,student,single,secondary,55,no,no,6,oct,89,2,no,2020-01-14
41,housemaid,married,primary,365,no,no,8,aug,203,5,no,2020-01-15
33,services,single,secondary,772,yes,no,29,jan,323,2,no,2020-01-16
28,management,single,tertiary,334,yes,no,14,may,438,4,no,2020-01-06
40,admin.,married,secondary,1060,yes,no,17,apr,14,3,no,2020-01-07
78,retired,married,unknown,38,no,no,4,aug,156,1,no,2020-01-08
29,services,single,secondary,146,yes,no,19,may,104,2,no,2020-01-09
36,unemployed,married,secondary,439,yes,no,6,feb,18,6,no,2020-01-10
59,entrepreneur,married,primary,124,yes,no,18,nov,531,3,no,2020-01-11
34,services,married,secondary,190,yes,no,15,may,121,3,no,2020-01-01
82,retired,married,unknown,211,no,no,22,apr,195,3,no,2020-01-02
36,management,married,tertiary,871,no,no,18,nov,170,1,no,2020-01-03
48,management,married,primary,1513,no,no,29,jan,166,2,no,2020-01-04
36,blue-collar,married,primary,871,yes,yes,18,nov,2,1,no,2020-01-05
25,technician,single,secondary,1298,no,no,2,sep,206,7,no,2020-01-06
40,technician,single,secondary,360,yes,no,9,may,73,1,no,2020-01-07
33,services,married,tertiary,597,no,no,4,feb,134,1,no,2020-01-08
30,blue-collar,divorced,secondary,457,yes,no,20,jun,115,20,no,2020-01-09
27,services,single,secondary,2457,yes,no,29,may,123,4,no,2020-01-10
34,technician,married,tertiary,2069,no,no,20,aug,328,2,no,2020-01-11
28,services,single,secondary,47,no,no,22,jul,405,2,no,2020-01-01
40,blue-collar,married,primary,13,yes,no,4,jul,178,1,no,2020-01-02
47,retired,married,secondary,-71,yes,no,11,aug,293,5,no,2020-01-03
59,unknown,divorced,unknown,27,no,no,5,may,347,3,no,2020-01-04
30,services,single,secondary,-114,yes,no,21,jul,396,2,no,2020-01-05
39,unemployed,single,secondary,2645,yes,no,21,may,339,3,no,2020-01-06
44,blue-collar,married,secondary,1025,yes,no,18,jun,200,1,no,2020-01-07
46,management,single,tertiary,2044,no,no,4,feb,25,1,no,2020-01-08
32,housemaid,married,tertiary,10,yes,no,2,jun,658,2,no,2020-01-09
35,admin.,divorced,secondary,0,no,yes,14,jul,245,2,no,2020-01-10
35,management,single,tertiary,644,yes,no,30,may,120,2,no,2020-01-11
38,management,married,tertiary,4293,yes,no,6,may,92,2,no,2020-01-12
27,housemaid,married,primary,-238,no,no,14,jul,132,4,no,2020-01-13
32,housemaid,divorced,secondary,-613,yes,no,15,apr,266,2,no,2020-01-14
37,admin.,divorced,secondary,1573,yes,no,12,may,639,3,no,2020-01-15
59,entrepreneur,married,tertiary,1728,no,no,7,jul,575,2,no,2020-01-16
32,technician,married,tertiary,15,no,no,14,may,226,1,no,2020-01-06
31,technician,married,secondary,-160,yes,no,14,jul,126,6,no,2020-01-07
55,technician,married,secondary,312,no,no,6,feb,13,8,no,2020-01-08
26,technician,single,secondary,33,no,no,23,jul,91,7,no,2020-01-09
30,blue-collar,single,secondary,80,yes,yes,5,may,145,1,no,2020-01-10
34,admin.,married,secondary,445,no,no,19,aug,256,2,no,2020-01-11
83,retired,divorced,primary,4565,no,no,13,sep,175,2,no,2020-01-01
46,self-employed,married,primary,3262,no,no,14,aug,77,8,no,2020-01-02
48,blue-collar,married,primary,559,yes,no,15,may,1231,2,no,2020-01-03
47,blue-collar,married,secondary,4840,no,no,16,jun,53,1,no,2020-01-04
31,technician,married,secondary,-302,no,no,13,aug,195,2,no,2020-01-05
32,entrepreneur,married,unknown,73,yes,no,21,nov,158,1,no,2020-01-06
32,technician,married,secondary,4790,yes,no,22,jul,314,2,no,2020-01-07
39,admin.,single,secondary,1078,no,no,3,jun,199,3,no,2020-01-08
54,management,married,tertiary,284,yes,yes,15,may,65,5,no,2020-01-09
55,retired,married,secondary,493,yes,no,13,may,647,7,no,2020-01-10
28,technician,single,secondary,100,yes,no,13,may,70,5,no,2020-01-11
48,housemaid,single,secondary,1042,no,no,18,nov,129,2,no,2020-01-01
44,management,married,tertiary,3665,no,no,17,mar,325,1,no,2020-01-02
47,technician,married,secondary,-9,no,no,14,aug,457,2,no,2020-01-03
43,blue-collar,married,secondary,576,yes,yes,13,may,148,1,no,2020-01-04
53,housemaid,married,primary,945,no,no,29,jan,82,2,no,2020-01-05
42,blue-collar,married,secondary,108,yes,no,31,jul,51,21,no,2020-01-06
39,management,single,tertiary,93,yes,yes,13,may,196,2,no,2020-01-07
37,blue-collar,married,secondary,-97,yes,no,5,jun,135,2,no,2020-01-08
58,management,married,tertiary,3768,yes,no,18,jun,316,1,no,2020-01-09
31,services,single,secondary,8,no,no,7,jul,340,3,no,2020-01-10
40,technician,married,secondary,66,yes,no,12,may,29,8,no,2020-01-11
38,services,married,secondary,0,no,yes,16,jul,1473,6,no,2020-01-12
46,admin.,divorced,secondary,-637,yes,no,17,nov,153,1,no,2020-01-13
31,technician,married,secondary,0,yes,yes,28,jan,71,1,no,2020-01-14
32,management,married,tertiary,26,no,no,22,aug,222,6,no,2020-01-15
46,entrepreneur,married,tertiary,4726,yes,no,8,apr,405,1,no,2020-01-16
25,blue-collar,married,secondary,1782,yes,no,19,jun,549,1,no,2020-01-06
28,blue-collar,single,secondary,3430,yes,no,6,jun,72,6,no,2020-01-07
40,blue-collar,married,primary,332,yes,no,12,may,339,2,no,2020-01-08
31,admin.,single,secondary,554,yes,no,5,feb,94,1,no,2020-01-09
39,management,married,secondary,0,yes,no,24,jul,21,21,no,2020-01-10
36,admin.,married,secondary,542,yes,no,18,jun,604,6,no,2020-01-11
37,services,married,secondary,393,yes,yes,13,may,95,1,no,2020-01-01
48,blue-collar,married,primary,134,yes,no,28,may,315,2,no,2020-01-02
34,technician,married,tertiary,178,yes,no,18,nov,85,1,no,2020-01-03
24,student,single,primary,0,no,no,5,jun,25,26,no,2020-01-04
33,management,single,tertiary,23,no,no,20,aug,216,3,no,2020-01-05
54,technician,married,secondary,0,no,no,16,nov,986,1,no,2020-01-06
56,admin.,married,primary,202,yes,no,9,may,178,2,no,2020-01-07
41,management,divorced,tertiary,647,yes,no,16,may,270,1,no,2020-01-08
46,blue-collar,married,primary,143,yes,no,7,may,279,1,no,2020-01-09
27,services,single,secondary,1928,no,yes,15,jul,513,5,no,2020-01-10
32,admin.,single,secondary,1630,yes,no,30,jan,122,1,no,2020-01-11
40,retired,married,secondary,102,no,no,6,may,168,1,no,2020-01-01
38,blue-collar,divorced,primary,0,no,no,12,jun,49,2,no,2020-01-02
36,blue-collar,married,secondary,1790,yes,no,16,apr,386,2,no,2020-01-03
33,management,single,tertiary,0,no,no,27,may,277,1,no,2020-01-04
31,management,single,tertiary,1675,no,no,2,sep,114,2,no,2020-01-05
34,blue-collar,married,secondary,-745,yes,yes,11,jul,131,2,no,2020-01-06
34,self-employed,married,secondary,-56,yes,no,19,may,248,3,no,2020-01-07
45,admin.,married,secondary,0,no,no,14,aug,113,2,no,2020-01-08
52,blue-collar,married,primary,2396,yes,no,15,may,48,7,no,2020-01-09
